date;commit;algorithm name;parameters;scale factor;benchmark name;db system;algorithm runtime;algorithm cost time;algorithm index creation time;algorithm created #indexes;#indexes;index create time;memory consumption;cost requests;cache hits;q1;q3;q4;q5;q6;q7;q8;q9;q10;q11;q12;q13;q14;q15;q16;q18;q19;q21;q22;indexed columns
2021-07-20 15:28:45;c8e5ddc;db2advis;{"max_index_width": 2, "budget_MB": 5750, "try_variations_seconds": 0, "try_variations_max_removals": 4};10;tpch;postgres;0.31;0.17444491386413574;0.078277587890625;662;13;0;4535050240;38;0;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 438730.27};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1038229.18};{"Runtimes": [], "Hits": [], "Cost": 1829820.25};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 125650.32};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1403451.65};{"Runtimes": [], "Hits": [], "Cost": 1581331.84};{"Runtimes": [], "Hits": [], "Cost": 3306234.27};{"Runtimes": [], "Hits": [], "Cost": 451689.51};{"Runtimes": [], "Hits": [], "Cost": 4575872.22};{"Runtimes": [], "Hits": [], "Cost": 253725.62};{"Runtimes": [], "Hits": [], "Cost": 1726256.51};{"Runtimes": [], "Hits": [], "Cost": 137414.25};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C nation.n_nationkey,C nation.n_name), I(C part.p_container,C part.p_size), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2021-07-20 15:28:45;c8e5ddc;db2advis;{"max_index_width": 2, "budget_MB": 6500, "try_variations_seconds": 0, "try_variations_max_removals": 4};10;tpch;postgres;0.32;0.15862393379211426;0.09625554084777832;662;13;0;6023880704;38;0;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 438730.27};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1933265.75};{"Runtimes": [], "Hits": [], "Cost": 1829820.25};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 125650.32};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1403451.65};{"Runtimes": [], "Hits": [], "Cost": 1581331.84};{"Runtimes": [], "Hits": [], "Cost": 3306234.27};{"Runtimes": [], "Hits": [], "Cost": 451689.51};{"Runtimes": [], "Hits": [], "Cost": 4575872.22};{"Runtimes": [], "Hits": [], "Cost": 72639.91};{"Runtimes": [], "Hits": [], "Cost": 1726256.51};{"Runtimes": [], "Hits": [], "Cost": 137414.25};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C lineitem.l_shipmode,C lineitem.l_partkey), I(C nation.n_nationkey,C nation.n_name), I(C part.p_container,C part.p_size), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2021-07-20 15:28:46;c8e5ddc;db2advis;{"max_index_width": 2, "budget_MB": 8000, "try_variations_seconds": 0, "try_variations_max_removals": 4};10;tpch;postgres;0.3;0.15451622009277344;0.0905447006225586;662;14;0;7591059456;38;0;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 438730.27};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1038229.18};{"Runtimes": [], "Hits": [], "Cost": 1829820.25};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 125650.32};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1403451.65};{"Runtimes": [], "Hits": [], "Cost": 1581331.84};{"Runtimes": [], "Hits": [], "Cost": 3306234.27};{"Runtimes": [], "Hits": [], "Cost": 451689.51};{"Runtimes": [], "Hits": [], "Cost": 4575872.22};{"Runtimes": [], "Hits": [], "Cost": 72639.91};{"Runtimes": [], "Hits": [], "Cost": 1726256.51};{"Runtimes": [], "Hits": [], "Cost": 137414.25};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C lineitem.l_shipmode,C lineitem.l_partkey), I(C nation.n_nationkey,C nation.n_name), I(C part.p_container,C part.p_size), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2021-07-20 15:28:46;c8e5ddc;db2advis;{"max_index_width": 2, "budget_MB": 10000, "try_variations_seconds": 0, "try_variations_max_removals": 4};10;tpch;postgres;0.31;0.1815340518951416;0.07579588890075684;662;15;0;9158238208;38;0;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 438730.27};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1038229.18};{"Runtimes": [], "Hits": [], "Cost": 1829820.25};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 125650.32};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1403451.65};{"Runtimes": [], "Hits": [], "Cost": 1468846.73};{"Runtimes": [], "Hits": [], "Cost": 3306234.27};{"Runtimes": [], "Hits": [], "Cost": 451689.51};{"Runtimes": [], "Hits": [], "Cost": 4575872.22};{"Runtimes": [], "Hits": [], "Cost": 72639.91};{"Runtimes": [], "Hits": [], "Cost": 1726256.51};{"Runtimes": [], "Hits": [], "Cost": 137414.25};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C lineitem.l_shipdate), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C lineitem.l_shipmode,C lineitem.l_partkey), I(C nation.n_nationkey,C nation.n_name), I(C part.p_container,C part.p_size), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2021-07-20 15:28:47;c8e5ddc;db2advis;{"max_index_width": 2, "budget_MB": 12500, "try_variations_seconds": 0, "try_variations_max_removals": 4};10;tpch;postgres;0.3;0.16766738891601562;0.0796353816986084;662;16;0;11665727488;38;0;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 438730.27};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1038229.18};{"Runtimes": [], "Hits": [], "Cost": 1272256.79};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 125650.32};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1403451.65};{"Runtimes": [], "Hits": [], "Cost": 1468846.73};{"Runtimes": [], "Hits": [], "Cost": 3306234.27};{"Runtimes": [], "Hits": [], "Cost": 451689.51};{"Runtimes": [], "Hits": [], "Cost": 4575872.22};{"Runtimes": [], "Hits": [], "Cost": 72639.91};{"Runtimes": [], "Hits": [], "Cost": 1726256.51};{"Runtimes": [], "Hits": [], "Cost": 137414.25};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C lineitem.l_shipdate), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C lineitem.l_shipmode,C lineitem.l_partkey), I(C lineitem.l_suppkey,C lineitem.l_partkey), I(C nation.n_nationkey,C nation.n_name), I(C part.p_container,C part.p_size), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2021-07-20 15:28:47;c8e5ddc;db2advis;{"max_index_width": 2, "budget_MB": 15000, "try_variations_seconds": 0, "try_variations_max_removals": 4};10;tpch;postgres;0.31;0.16536712646484375;0.08325743675231934;662;16;0;11665727488;38;0;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 438730.27};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1038229.18};{"Runtimes": [], "Hits": [], "Cost": 1272256.79};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 125650.32};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1403451.65};{"Runtimes": [], "Hits": [], "Cost": 1468846.73};{"Runtimes": [], "Hits": [], "Cost": 3306234.27};{"Runtimes": [], "Hits": [], "Cost": 451689.51};{"Runtimes": [], "Hits": [], "Cost": 4575872.22};{"Runtimes": [], "Hits": [], "Cost": 72639.91};{"Runtimes": [], "Hits": [], "Cost": 1726256.51};{"Runtimes": [], "Hits": [], "Cost": 137414.25};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C lineitem.l_shipdate), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C lineitem.l_shipmode,C lineitem.l_partkey), I(C lineitem.l_suppkey,C lineitem.l_partkey), I(C nation.n_nationkey,C nation.n_name), I(C part.p_container,C part.p_size), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2021-07-20 15:48:30;c8e5ddc;db2advis;{"max_index_width": 2, "budget_MB": 250, "try_variations_seconds": 0, "try_variations_max_removals": 4};10;tpch;postgres;0.32;0.16627979278564453;0.09488034248352051;662;4;0;215801856;38;0;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 1965839.96};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1956787.22};{"Runtimes": [], "Hits": [], "Cost": 2210713.9};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 519736.75};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1862278.64};{"Runtimes": [], "Hits": [], "Cost": 1582568.92};{"Runtimes": [], "Hits": [], "Cost": 3313055.44};{"Runtimes": [], "Hits": [], "Cost": 463869.78};{"Runtimes": [], "Hits": [], "Cost": 9361882.96};{"Runtimes": [], "Hits": [], "Cost": 1901173.2};{"Runtimes": [], "Hits": [], "Cost": 5174258.06};{"Runtimes": [], "Hits": [], "Cost": 558333.86};[I(C customer.c_custkey), I(C part.p_brand), I(C part.p_container,C part.p_size), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2021-07-20 15:48:30;c8e5ddc;db2advis;{"max_index_width": 2, "budget_MB": 500, "try_variations_seconds": 0, "try_variations_max_removals": 4};10;tpch;postgres;0.31;0.1738300323486328;0.08088970184326172;662;7;0;407822336;38;0;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 1965839.96};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1933564.15};{"Runtimes": [], "Hits": [], "Cost": 2210713.9};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 519736.75};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1862278.64};{"Runtimes": [], "Hits": [], "Cost": 1582568.92};{"Runtimes": [], "Hits": [], "Cost": 3313055.44};{"Runtimes": [], "Hits": [], "Cost": 452489.35};{"Runtimes": [], "Hits": [], "Cost": 9361882.96};{"Runtimes": [], "Hits": [], "Cost": 1901173.2};{"Runtimes": [], "Hits": [], "Cost": 5174258.06};{"Runtimes": [], "Hits": [], "Cost": 558170.67};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C part.p_container,C part.p_size), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2021-07-20 15:48:31;c8e5ddc;db2advis;{"max_index_width": 2, "budget_MB": 1000, "try_variations_seconds": 0, "try_variations_max_removals": 4};10;tpch;postgres;0.32;0.1673281192779541;0.09631848335266113;662;8;0;956571648;38;0;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 1965839.96};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1933564.15};{"Runtimes": [], "Hits": [], "Cost": 1864274.74};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 123193.99};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1862278.64};{"Runtimes": [], "Hits": [], "Cost": 1582568.92};{"Runtimes": [], "Hits": [], "Cost": 3313055.44};{"Runtimes": [], "Hits": [], "Cost": 463869.78};{"Runtimes": [], "Hits": [], "Cost": 9361882.96};{"Runtimes": [], "Hits": [], "Cost": 1901173.2};{"Runtimes": [], "Hits": [], "Cost": 4823782.65};{"Runtimes": [], "Hits": [], "Cost": 558170.67};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_type), I(C partsupp.ps_suppkey), I(C part.p_container,C part.p_size), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2021-07-20 15:48:31;c8e5ddc;db2advis;{"max_index_width": 2, "budget_MB": 1500, "try_variations_seconds": 0, "try_variations_max_removals": 4};10;tpch;postgres;0.31;0.16753888130187988;0.0875391960144043;662;10;0;1400750080;38;0;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 1965839.96};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1933564.15};{"Runtimes": [], "Hits": [], "Cost": 1864274.74};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 123193.99};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1403726.77};{"Runtimes": [], "Hits": [], "Cost": 1582568.92};{"Runtimes": [], "Hits": [], "Cost": 3313055.44};{"Runtimes": [], "Hits": [], "Cost": 452489.35};{"Runtimes": [], "Hits": [], "Cost": 9361882.96};{"Runtimes": [], "Hits": [], "Cost": 1901173.2};{"Runtimes": [], "Hits": [], "Cost": 4823782.65};{"Runtimes": [], "Hits": [], "Cost": 136883.8};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C part.p_container,C part.p_size), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2021-07-20 15:48:31;c8e5ddc;db2advis;{"max_index_width": 2, "budget_MB": 2000, "try_variations_seconds": 0, "try_variations_max_removals": 4};10;tpch;postgres;0.31;0.17301368713378906;0.08155441284179688;662;10;0;1400750080;38;0;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 1965839.96};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1933564.15};{"Runtimes": [], "Hits": [], "Cost": 1864274.74};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 123193.99};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1403726.77};{"Runtimes": [], "Hits": [], "Cost": 1582568.92};{"Runtimes": [], "Hits": [], "Cost": 3313055.44};{"Runtimes": [], "Hits": [], "Cost": 452489.35};{"Runtimes": [], "Hits": [], "Cost": 9361882.96};{"Runtimes": [], "Hits": [], "Cost": 1901173.2};{"Runtimes": [], "Hits": [], "Cost": 4823782.65};{"Runtimes": [], "Hits": [], "Cost": 136883.8};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C part.p_container,C part.p_size), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2021-07-20 15:48:32;c8e5ddc;db2advis;{"max_index_width": 2, "budget_MB": 2500, "try_variations_seconds": 0, "try_variations_max_removals": 4};10;tpch;postgres;0.3;0.16237688064575195;0.08791351318359375;662;9;0;2366980096;38;0;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 443224.82};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1933564.15};{"Runtimes": [], "Hits": [], "Cost": 1864274.74};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 519736.75};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1862278.64};{"Runtimes": [], "Hits": [], "Cost": 1582568.92};{"Runtimes": [], "Hits": [], "Cost": 3313055.44};{"Runtimes": [], "Hits": [], "Cost": 452489.35};{"Runtimes": [], "Hits": [], "Cost": 4593127.27};{"Runtimes": [], "Hits": [], "Cost": 1901173.2};{"Runtimes": [], "Hits": [], "Cost": 1728037.7};{"Runtimes": [], "Hits": [], "Cost": 558170.67};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C part.p_container,C part.p_size), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2021-07-20 15:48:32;c8e5ddc;db2advis;{"max_index_width": 2, "budget_MB": 3000, "try_variations_seconds": 0, "try_variations_max_removals": 4};10;tpch;postgres;0.32;0.17034053802490234;0.08294224739074707;662;11;0;2967977984;38;0;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 443224.82};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1933564.15};{"Runtimes": [], "Hits": [], "Cost": 1864274.74};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 123193.99};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1403726.77};{"Runtimes": [], "Hits": [], "Cost": 1582568.92};{"Runtimes": [], "Hits": [], "Cost": 3313055.44};{"Runtimes": [], "Hits": [], "Cost": 452489.35};{"Runtimes": [], "Hits": [], "Cost": 4593127.27};{"Runtimes": [], "Hits": [], "Cost": 1901173.2};{"Runtimes": [], "Hits": [], "Cost": 1728037.7};{"Runtimes": [], "Hits": [], "Cost": 136883.8};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C part.p_container,C part.p_size), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2021-07-20 15:48:33;c8e5ddc;db2advis;{"max_index_width": 2, "budget_MB": 3500, "try_variations_seconds": 0, "try_variations_max_removals": 4};10;tpch;postgres;0.31;0.16723012924194336;0.0796651840209961;662;11;0;2967977984;38;0;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 443224.82};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1933564.15};{"Runtimes": [], "Hits": [], "Cost": 1864274.74};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 123193.99};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1403726.77};{"Runtimes": [], "Hits": [], "Cost": 1582568.92};{"Runtimes": [], "Hits": [], "Cost": 3313055.44};{"Runtimes": [], "Hits": [], "Cost": 452489.35};{"Runtimes": [], "Hits": [], "Cost": 4593127.27};{"Runtimes": [], "Hits": [], "Cost": 1901173.2};{"Runtimes": [], "Hits": [], "Cost": 1728037.7};{"Runtimes": [], "Hits": [], "Cost": 136883.8};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C part.p_container,C part.p_size), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2021-07-20 15:48:33;c8e5ddc;db2advis;{"max_index_width": 2, "budget_MB": 4250, "try_variations_seconds": 0, "try_variations_max_removals": 4};10;tpch;postgres;0.3;0.17266035079956055;0.07890939712524414;662;11;0;2967977984;38;0;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 443224.82};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1933564.15};{"Runtimes": [], "Hits": [], "Cost": 1864274.74};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 123193.99};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1403726.77};{"Runtimes": [], "Hits": [], "Cost": 1582568.92};{"Runtimes": [], "Hits": [], "Cost": 3313055.44};{"Runtimes": [], "Hits": [], "Cost": 452489.35};{"Runtimes": [], "Hits": [], "Cost": 4593127.27};{"Runtimes": [], "Hits": [], "Cost": 1901173.2};{"Runtimes": [], "Hits": [], "Cost": 1728037.7};{"Runtimes": [], "Hits": [], "Cost": 136883.8};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C part.p_container,C part.p_size), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2021-07-20 15:48:33;c8e5ddc;db2advis;{"max_index_width": 2, "budget_MB": 5000, "try_variations_seconds": 0, "try_variations_max_removals": 4};10;tpch;postgres;0.31;0.16546082496643066;0.08409690856933594;662;12;0;4535205888;38;0;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 443224.82};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1040729.27};{"Runtimes": [], "Hits": [], "Cost": 1864274.74};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 123193.99};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1403726.77};{"Runtimes": [], "Hits": [], "Cost": 1582568.92};{"Runtimes": [], "Hits": [], "Cost": 3313055.44};{"Runtimes": [], "Hits": [], "Cost": 452489.35};{"Runtimes": [], "Hits": [], "Cost": 4593127.27};{"Runtimes": [], "Hits": [], "Cost": 255978.3};{"Runtimes": [], "Hits": [], "Cost": 1728037.7};{"Runtimes": [], "Hits": [], "Cost": 136883.8};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C part.p_container,C part.p_size), I(C supplier.s_suppkey,C supplier.s_nationkey)]
