date;commit;algorithm name;parameters;scale factor;benchmark name;db system;algorithm runtime;algorithm cost time;algorithm index creation time;algorithm created #indexes;#indexes;index create time;memory consumption;cost requests;cache hits;q1;q3;q4;q5;q6;q7;q8;q9;q10;q11;q12;q13;q14;q15;q16;q18;q19;q21;q22;indexed columns
2021-07-20 15:32:04;c8e5ddc;drop;{"max_indexes": 11};10;tpch;postgres;7.84;5.065638303756714;0.29261302947998047;1308;11;0;5955649536;23940;22877;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 438730.27};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1038229.18};{"Runtimes": [], "Hits": [], "Cost": 1829820.63};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 123381.35};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1403451.65};{"Runtimes": [], "Hits": [], "Cost": 1468846.73};{"Runtimes": [], "Hits": [], "Cost": 3306010.27};{"Runtimes": [], "Hits": [], "Cost": 451689.51};{"Runtimes": [], "Hits": [], "Cost": 4575872.22};{"Runtimes": [], "Hits": [], "Cost": 292124.83};{"Runtimes": [], "Hits": [], "Cost": 1726256.51};{"Runtimes": [], "Hits": [], "Cost": 137581.75};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C lineitem.l_shipdate), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C supplier.s_suppkey)]
2021-07-20 15:32:12;c8e5ddc;drop;{"max_indexes": 12};10;tpch;postgres;7.84;5.129391193389893;0.29610204696655273;1296;12;0;6026190848;23712;22655;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 438730.27};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1038229.18};{"Runtimes": [], "Hits": [], "Cost": 1829820.63};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 123381.35};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1403451.65};{"Runtimes": [], "Hits": [], "Cost": 1468846.73};{"Runtimes": [], "Hits": [], "Cost": 3306010.27};{"Runtimes": [], "Hits": [], "Cost": 451689.51};{"Runtimes": [], "Hits": [], "Cost": 4575872.22};{"Runtimes": [], "Hits": [], "Cost": 287037.78};{"Runtimes": [], "Hits": [], "Cost": 1726256.51};{"Runtimes": [], "Hits": [], "Cost": 137581.75};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C lineitem.l_shipdate), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_container), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C supplier.s_suppkey)]
2021-07-20 15:32:19;c8e5ddc;drop;{"max_indexes": 13};10;tpch;postgres;7.65;4.9458887577056885;0.3468794822692871;1283;13;0;6069297152;23465;22441;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 438730.27};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1038229.18};{"Runtimes": [], "Hits": [], "Cost": 1829820.63};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 123381.35};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1403451.65};{"Runtimes": [], "Hits": [], "Cost": 1468846.73};{"Runtimes": [], "Hits": [], "Cost": 3306010.27};{"Runtimes": [], "Hits": [], "Cost": 451689.51};{"Runtimes": [], "Hits": [], "Cost": 4575872.22};{"Runtimes": [], "Hits": [], "Cost": 287037.78};{"Runtimes": [], "Hits": [], "Cost": 1726256.51};{"Runtimes": [], "Hits": [], "Cost": 137414.25};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C lineitem.l_shipdate), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_container), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C supplier.s_suppkey)]
2021-07-20 15:50:20;c8e5ddc;drop;{"max_indexes": 1};10;tpch;postgres;8.59;5.845430135726929;0.3404808044433594;1372;1;0;1567227904;25175;24004;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 443224.82};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1956787.22};{"Runtimes": [], "Hits": [], "Cost": 2213328.37};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 519736.75};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1862278.64};{"Runtimes": [], "Hits": [], "Cost": 1582568.92};{"Runtimes": [], "Hits": [], "Cost": 3325973.16};{"Runtimes": [], "Hits": [], "Cost": 463869.78};{"Runtimes": [], "Hits": [], "Cost": 4593127.27};{"Runtimes": [], "Hits": [], "Cost": 1953450.44};{"Runtimes": [], "Hits": [], "Cost": 1968298.08};{"Runtimes": [], "Hits": [], "Cost": 558333.86};[I(C lineitem.l_orderkey)]
2021-07-20 15:50:28;c8e5ddc;drop;{"max_indexes": 2};10;tpch;postgres;8.57;5.814316987991333;0.329639196395874;1370;2;0;3134455808;25137;23978;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 443224.82};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1063952.33};{"Runtimes": [], "Hits": [], "Cost": 2213328.37};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 519736.75};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1862278.64};{"Runtimes": [], "Hits": [], "Cost": 1582568.92};{"Runtimes": [], "Hits": [], "Cost": 3325973.16};{"Runtimes": [], "Hits": [], "Cost": 463869.78};{"Runtimes": [], "Hits": [], "Cost": 4593127.27};{"Runtimes": [], "Hits": [], "Cost": 308255.55};{"Runtimes": [], "Hits": [], "Cost": 1968298.08};{"Runtimes": [], "Hits": [], "Cost": 558333.86};[I(C lineitem.l_orderkey), I(C lineitem.l_partkey)]
2021-07-20 15:50:37;c8e5ddc;drop;{"max_indexes": 3};10;tpch;postgres;8.41;5.725657939910889;0.31406617164611816;1367;3;0;3526385664;25080;23935;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 443224.82};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1063952.33};{"Runtimes": [], "Hits": [], "Cost": 1866889.2};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 519736.75};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1862278.64};{"Runtimes": [], "Hits": [], "Cost": 1582568.92};{"Runtimes": [], "Hits": [], "Cost": 3325973.16};{"Runtimes": [], "Hits": [], "Cost": 463869.78};{"Runtimes": [], "Hits": [], "Cost": 4593127.27};{"Runtimes": [], "Hits": [], "Cost": 308255.55};{"Runtimes": [], "Hits": [], "Cost": 1728037.7};{"Runtimes": [], "Hits": [], "Cost": 558333.86};[I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C orders.o_orderkey)]
2021-07-20 15:50:45;c8e5ddc;drop;{"max_indexes": 4};10;tpch;postgres;8.39;5.6600425243377686;0.3307485580444336;1363;4;0;3918315520;25004;23881;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 443224.82};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1063952.33};{"Runtimes": [], "Hits": [], "Cost": 1866889.2};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 519736.75};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1862278.64};{"Runtimes": [], "Hits": [], "Cost": 1582568.92};{"Runtimes": [], "Hits": [], "Cost": 3325973.16};{"Runtimes": [], "Hits": [], "Cost": 463869.78};{"Runtimes": [], "Hits": [], "Cost": 4593127.27};{"Runtimes": [], "Hits": [], "Cost": 308255.55};{"Runtimes": [], "Hits": [], "Cost": 1728037.7};{"Runtimes": [], "Hits": [], "Cost": 137046.99};[I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C orders.o_custkey), I(C orders.o_orderkey)]
2021-07-20 15:50:54;c8e5ddc;drop;{"max_indexes": 5};10;tpch;postgres;8.33;5.580877780914307;0.3528432846069336;1358;5;0;3957506048;24909;23789;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 443224.82};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1063952.33};{"Runtimes": [], "Hits": [], "Cost": 1866889.2};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 519736.75};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1403726.77};{"Runtimes": [], "Hits": [], "Cost": 1582568.92};{"Runtimes": [], "Hits": [], "Cost": 3325973.16};{"Runtimes": [], "Hits": [], "Cost": 463869.78};{"Runtimes": [], "Hits": [], "Cost": 4593127.27};{"Runtimes": [], "Hits": [], "Cost": 308255.55};{"Runtimes": [], "Hits": [], "Cost": 1728037.7};{"Runtimes": [], "Hits": [], "Cost": 137046.99};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C orders.o_custkey), I(C orders.o_orderkey)]
2021-07-20 15:51:02;c8e5ddc;drop;{"max_indexes": 6};10;tpch;postgres;8.25;5.543548107147217;0.3254101276397705;1352;6;0;4166574080;24795;23686;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 443224.82};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1063952.33};{"Runtimes": [], "Hits": [], "Cost": 1866889.2};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 123193.99};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1403726.77};{"Runtimes": [], "Hits": [], "Cost": 1582568.92};{"Runtimes": [], "Hits": [], "Cost": 3325973.16};{"Runtimes": [], "Hits": [], "Cost": 463869.78};{"Runtimes": [], "Hits": [], "Cost": 4593127.27};{"Runtimes": [], "Hits": [], "Cost": 308255.55};{"Runtimes": [], "Hits": [], "Cost": 1728037.7};{"Runtimes": [], "Hits": [], "Cost": 137046.99};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C partsupp.ps_suppkey)]
2021-07-20 15:51:10;c8e5ddc;drop;{"max_indexes": 7};10;tpch;postgres;8.2;5.547529220581055;0.29677748680114746;1345;7;0;5733801984;24662;23555;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 443224.82};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1063952.33};{"Runtimes": [], "Hits": [], "Cost": 1866889.2};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 123193.99};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1403726.77};{"Runtimes": [], "Hits": [], "Cost": 1517361.34};{"Runtimes": [], "Hits": [], "Cost": 3325973.16};{"Runtimes": [], "Hits": [], "Cost": 463869.78};{"Runtimes": [], "Hits": [], "Cost": 4593127.27};{"Runtimes": [], "Hits": [], "Cost": 308255.55};{"Runtimes": [], "Hits": [], "Cost": 1728037.7};{"Runtimes": [], "Hits": [], "Cost": 137046.99};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C lineitem.l_shipdate), I(C orders.o_custkey), I(C orders.o_orderkey), I(C partsupp.ps_suppkey)]
2021-07-20 15:51:19;c8e5ddc;drop;{"max_indexes": 8};10;tpch;postgres;8.1;5.413299083709717;0.3212313652038574;1337;8;0;5804343296;24510;23412;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 443224.82};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1063952.33};{"Runtimes": [], "Hits": [], "Cost": 1866889.2};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 123193.99};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1403726.77};{"Runtimes": [], "Hits": [], "Cost": 1517361.34};{"Runtimes": [], "Hits": [], "Cost": 3325973.16};{"Runtimes": [], "Hits": [], "Cost": 463869.78};{"Runtimes": [], "Hits": [], "Cost": 4593127.27};{"Runtimes": [], "Hits": [], "Cost": 283094.18};{"Runtimes": [], "Hits": [], "Cost": 1728037.7};{"Runtimes": [], "Hits": [], "Cost": 137046.99};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C lineitem.l_shipdate), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C partsupp.ps_suppkey)]
2021-07-20 15:51:27;c8e5ddc;drop;{"max_indexes": 9};10;tpch;postgres;7.9;5.218427896499634;0.3216125965118408;1328;9;0;5901008896;24339;23267;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 443224.82};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1040729.27};{"Runtimes": [], "Hits": [], "Cost": 1866889.2};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 123193.99};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1403726.77};{"Runtimes": [], "Hits": [], "Cost": 1517361.34};{"Runtimes": [], "Hits": [], "Cost": 3325973.16};{"Runtimes": [], "Hits": [], "Cost": 463869.78};{"Runtimes": [], "Hits": [], "Cost": 4593127.27};{"Runtimes": [], "Hits": [], "Cost": 283094.18};{"Runtimes": [], "Hits": [], "Cost": 1728037.7};{"Runtimes": [], "Hits": [], "Cost": 137046.99};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C lineitem.l_shipdate), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_type), I(C partsupp.ps_suppkey)]
2021-07-20 15:51:35;c8e5ddc;drop;{"max_indexes": 10};10;tpch;postgres;7.96;5.3034608364105225;0.3207998275756836;1319;10;0;5903613952;24149;23083;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 443224.82};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1040729.27};{"Runtimes": [], "Hits": [], "Cost": 1864274.86};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 123193.99};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1403726.77};{"Runtimes": [], "Hits": [], "Cost": 1517361.34};{"Runtimes": [], "Hits": [], "Cost": 3312827.44};{"Runtimes": [], "Hits": [], "Cost": 463869.78};{"Runtimes": [], "Hits": [], "Cost": 4593127.27};{"Runtimes": [], "Hits": [], "Cost": 283094.18};{"Runtimes": [], "Hits": [], "Cost": 1728037.7};{"Runtimes": [], "Hits": [], "Cost": 137046.99};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C lineitem.l_shipdate), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_type), I(C partsupp.ps_suppkey), I(C supplier.s_suppkey)]
2021-07-20 15:51:43;c8e5ddc;drop;{"max_indexes": 11};10;tpch;postgres;7.81;5.157908916473389;0.2805008888244629;1308;11;0;5955862528;23940;22877;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 443224.82};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1040729.27};{"Runtimes": [], "Hits": [], "Cost": 1864274.86};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 123193.99};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1403726.77};{"Runtimes": [], "Hits": [], "Cost": 1517361.34};{"Runtimes": [], "Hits": [], "Cost": 3312827.44};{"Runtimes": [], "Hits": [], "Cost": 452489.35};{"Runtimes": [], "Hits": [], "Cost": 4593127.27};{"Runtimes": [], "Hits": [], "Cost": 294151.06};{"Runtimes": [], "Hits": [], "Cost": 1728037.7};{"Runtimes": [], "Hits": [], "Cost": 137046.99};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C lineitem.l_shipdate), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C supplier.s_suppkey)]
2021-07-20 15:51:51;c8e5ddc;drop;{"max_indexes": 12};10;tpch;postgres;7.81;5.1644556522369385;0.2739560604095459;1296;12;0;6026403840;23712;22655;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 443224.82};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1040729.27};{"Runtimes": [], "Hits": [], "Cost": 1864274.86};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 123193.99};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1403726.77};{"Runtimes": [], "Hits": [], "Cost": 1517361.34};{"Runtimes": [], "Hits": [], "Cost": 3312827.44};{"Runtimes": [], "Hits": [], "Cost": 452489.35};{"Runtimes": [], "Hits": [], "Cost": 4593127.27};{"Runtimes": [], "Hits": [], "Cost": 290010.26};{"Runtimes": [], "Hits": [], "Cost": 1728037.7};{"Runtimes": [], "Hits": [], "Cost": 137046.99};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C lineitem.l_shipdate), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_container), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C supplier.s_suppkey)]
2021-07-20 15:51:58;c8e5ddc;drop;{"max_indexes": 13};10;tpch;postgres;7.72;5.095906972885132;0.29452943801879883;1284;13;0;6069510144;23465;22431;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 443224.82};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1040729.27};{"Runtimes": [], "Hits": [], "Cost": 1864274.86};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 123193.99};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1403726.77};{"Runtimes": [], "Hits": [], "Cost": 1517361.34};{"Runtimes": [], "Hits": [], "Cost": 3312827.44};{"Runtimes": [], "Hits": [], "Cost": 452489.35};{"Runtimes": [], "Hits": [], "Cost": 4593127.27};{"Runtimes": [], "Hits": [], "Cost": 290010.26};{"Runtimes": [], "Hits": [], "Cost": 1728037.7};{"Runtimes": [], "Hits": [], "Cost": 136883.8};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C lineitem.l_shipdate), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_container), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C supplier.s_suppkey)]
